price,predicted_price
3865000,3045500.0
320073,320389.41
411000,315205.92
2495000,652115.98
249000,286608.13333333336
209000,221055.0
595000,574052.2566666666
2300000,1184740.0
342000,294563.0
180000,208866.0
485000,442360.9491666667
325000,313129.0
584866,434688.43
295000,327324.13029678655
380000,351936.98
799000,725692.96
475000,343006.66666666674
300000,320714.64
1675000,1040299.0
310000,361720.0
169000,260760.0
205000,270390.0
1495000,793591.0
449000,718489.0
392500,393769.06
560000,440456.56
342500,351108.29
261500,318751.0
155000,144330.0
170000,193315.0
475000,537120.0
998000,732557.24
549000,519173.85
130000,129935.0
84000,149634.96
222000,263422.75
945000,1061870.0
650000,392785.08
269000,280480.0
486000,472684.66857142857
369000,471390.2
521637,493157.1
335000,321256.96
275000,317664.0
160000,344435.0
199000,267951.0
400698,381334.82
638000,550053.4
380000,404318.44
297500,437742.83
169000,246549.7
150000,176455.0
250000,250407.79
215000,206590.16
269000,278015.0
374900,381865.21
199000,275499.0
197000,223364.99
239000,231957.98
115000,168817.03666666668
199000,151816.0
275000,481302.99
190000,176805.0
298900,305350.73
155000,244772.0
187500,202345.0
549000,724439.16
395000,704241.47
385000,368402.82
1299000,958896.89
995000,747023.0
295000,298195.73
695000,230910.0
496898,568446.252
145000,181365.0
529000,497595.9185
645000,581410.0
360000,346569.99
169000,246029.0
385000,341995.83
250000,375758.07
307700,311382.86
399000,335776.0
395538,391670.47
279000,311475.0
345000,290902.51
549000,479961.64
210000,415675.2
560000,564181.18
400000,314210.0
2250000,710611.04
1050000,548829.46
345000,461577.98
1600000,676349.0
425062,433736.93
235000,280024.9
348111,371184.6466666667
569000,586846.42
250000,261488.0
729000,624735.0
285000,317617.46
495000,434752.08
229000,347910.0
365000,272936.35
419000,543668.29
315000,271892.32
119000,160910.77142857143
1095000,540714.11
327591,376152.8871428572
275000,243656.0
735000,563100.0
475000,401375.71
295000,385785.0
348000,353930.9
120000,134989.0
348000,375443.39666666667
179000,217304.0
243796,237420.19
390000,366460.0
391714,405332.79
329500,421286.68
485000,696688.99
310000,333230.5733333333
98000,145120.0
370000,393772.84545454546
359000,343137.07
320000,363954.99
1250000,437711.0
199900,308912.62
265000,209768.64
300000,326223.5
200000,198241.1
145000,178684.99
299000,333668.95
925000,646928.87
420000,458786.80333333334
199000,315689.0
199000,218074.0
240000,165100.0
507520,376947.13
2150000,1440588.36
594497,640507.26
498500,481285.81
100000,119560.0
207534,284040.54
185000,318253.67
349000,358704.75
380000,342180.0
409000,527179.0
129500,163365.0
215000,216587.75
760000,949100.0
1500000,637094.91
325000,215353.99
279999,278364.27
1655000,611505.23
119000,201095.0
360000,340822.45
265000,190269.5
139000,250130.0
360000,523430.5
412334,481998.82
323500,332083.02
269000,410470.0
190000,255625.16
331500,316084.22
399000,400175.66
229000,460567.82
1495000,1702480.0
299000,448890.0
240000,344075.0
330167,330484.35
1000000,455574.68
495000,484044.5266666666
692795,629122.64
350500,363365.11
423382,440375.7
230000,272078.65
549000,487638.81
250000,353440.0
275000,388720.0
950000,943850.0
469000,572500.72
600278,587629.3
261500,299258.7
349000,316950.0
279000,346870.0
471455,489779.045
248000,284387.0
369000,322960.0
398000,371471.45
3200000,643466.95
479000,328489.62
249000,296483.0
174900,150660.89
281310,428671.65566666663
335000,520790.67
616649,667780.56
530000,378361.67
540000,372755.0
350000,432340.0
2195000,1682052.52
335000,282269.98
250000,170010.0
789000,903320.0
1995000,970250.0
475300,387798.21
597000,507891.01
340000,482572.28
295000,280240.0
175000,240956.2
495000,490231.28
389000,312300.23
745000,458420.0
348000,364634.0
150000,114789.98
289620,290043.14
125000,207835.99
537197,509512.24
275000,213680.0
299000,404665.0
350000,319254.0
745000,555108.2
189999,181285.0
295000,513647.5
1985000,885035.0
491412,524235.14
349000,347024.41
355000,539340.0
460000,480955.08
428000,350082.33
390000,420351.02
349000,353427.1
255000,284330.0
149000,185252.0
225000,257319.59
165000,179770.44
225000,239180.0
375000,775628.0
549000,707590.0
569000,700932.24
676555,569679.36
350000,430056.36
529000,477685.0
981930,1203591.17
310000,304658.0
592032,564667.42
439000,448102.51
219000,235575.0
399000,333158.36
401101,335782.68
210000,237044.0
719959,723345.67
340000,261470.0
229000,210578.99
385000,491030.82
2950000,786270.0
600000,685410.0
295000,308070.54
290000,235187.08
360000,269505.0
874325,1341050.19
279000,241579.0
160000,173195.0
345000,354688.44333333336
1095000,958198.0
239000,257173.59
435000,481028.35
3950000,1023749.0
425000,452590.48
235000,302375.0
695000,700133.0
638867,584343.54
1300000,902400.0
665000,646490.0
185000,175145.0
447000,421011.94
407786,319451.15
239000,181284.0
570000,709338.23
465000,370260.69
259500,249409.0
200000,358170.0
560172,599227.8
199000,256227.14
299000,210305.0
675000,479930.0
770000,662170.01
280000,303504.0
120000,142951.42
410500,409166.9858333333
550000,452460.0
244000,250706.36
295000,332381.37
160000,186119.0
380000,479757.0
339000,338900.0
235000,285115.0
1040000,645079.24
272000,292790.03735714284
329900,374920.0
11450000,3028260.0
209000,205991.17
95000,158240.0
428937,515232.27
475644,467554.305
469000,470427.0
500000,459840.0
325000,409419.67
289000,307321.9
425000,398224.9
620000,502779.11
274000,302664.98
249000,287448.29
319000,269104.0
310937,320239.51536363637
220000,279978.99
199000,362619.0
150000,222059.0
229000,327454.99
599000,400338.28
2500000,3109640.0
357000,333346.946
230000,141665.0
145000,309060.0
617417,596548.64
225000,291695.0
479000,519651.45
189999,142615.0
6495000,3024500.0
370000,422358.0
412777,400752.19
185000,255641.3
395000,518852.3333333334
435000,408372.6
347400,341032.10400000005
184000,227867.39
259000,258847.16
350000,181054.97
119000,186858.0
179000,285099.0
691059,605734.51
725000,883860.0
450000,220159.99
90000,107505.99
265000,416400.0
295000,318250.2766666667
552641,575720.83
479000,456060.49
450000,342415.0
179000,191589.0
750000,306955.0
125000,174019.0
245000,328629.14
2450000,767050.0
170000,270481.44
230000,333442.56
795000,444483.93
390000,336694.23
1095000,515963.38
370000,413824.72
125000,231314.0
250000,290123.84
335000,263340.0
554438,576234.9
541190,592691.88
435000,422376.79
210000,332984.0
599500,361354.03
489000,461183.91
420000,418547.08833333326
539000,519248.9
170000,189482.5
411314,449982.74166666664
367500,735605.0
230000,315361.21
400000,498716.82
412000,420181.48
140000,184751.19666666666
320000,353695.19
220000,194803.0
130000,192680.0
775000,320484.0
250000,307370.0
467000,602071.22
1490000,486378.0
279000,354766.19
299075,306634.62
238000,265536.89
170000,209180.0
289000,273134.28
281802,325967.18
395000,369305.0
338000,235691.66
338500,754180.0
400000,270430.57
358733,473485.35
345000,305867.92
515000,506678.26
210000,259964.68
550000,351980.0
379000,307311.29
299000,275713.66
180000,296594.73
450000,374108.04
775000,545753.84
745000,657219.41
299000,556508.7
162500,340814.44
235000,284939.99
185000,173265.0
520000,904329.63
405000,413900.18
145000,179455.0
449000,516440.0
260000,481229.69
247000,268021.31
439000,424113.71
345000,384983.15
850000,356670.0
695000,513752.23
130000,171848.96
415000,327484.0
165000,178944.98
330000,259640.0
235000,225494.5
298000,336165.0
375000,422778.0
702769,508571.56
395000,766640.9
149500,250789.99
449000,420844.02
469000,414471.14
295000,269720.01
169000,161444.99
385000,365279.99
229000,251068.98
400000,418510.0
247000,294220.0
285000,302225.0
195000,214953.0
189000,176410.0
430000,390610.67
2000000,880260.0
799000,478080.0
269000,277574.9
385000,342990.73
675000,499694.88
525000,657512.69
349000,441465.62
130000,150889.99
325000,370898.0
395975,394983.72
895000,798924.0
900000,453821.67
299000,366466.89
464750,457399.51333333337
230000,217988.75
381269,388018.76
260000,247541.83
250000,131720.97
107500,167029.0
539500,381891.46666666673
395000,1023732.63
120000,202330.0
378000,366919.78
297500,311577.336
385000,345905.0
970000,781137.0
554000,530893.53
128000,166088.20333333334
482890,454170.83
306000,409367.94666666666
320000,334441.56
335000,378910.65
365000,366190.73
124000,153229.97
408000,383229.72
615812,435086.41
220000,267534.5
85000,189832.3475
995000,932620.0
249000,441556.87
875000,912169.0
249000,554182.79
790000,2124610.0
349000,312232.38
352125,348726.59
427600,473710.51
85000,250963.79
165000,183719.0
570000,293220.0
275000,217669.0
249000,256715.0
250000,197703.99
676751,608230.63
589332,542158.82
299000,325117.11
350000,255146.65666666668
400000,407190.91666666674
555000,513466.31
319000,315550.0
425000,404780.0
374000,400912.1
139000,165203.0
589000,435821.35
920000,799869.0
495000,479619.0
475000,471957.78
579000,752189.9
349000,209900.6666666667
598000,492185.56
1330000,1031370.0
165000,203438.99
147500,126627.0
299000,305910.0
485000,442294.5
380000,412305.0
526115,453960.0
315000,199266.99
259000,285329.0
650000,341989.0
179000,220149.9
289000,308378.98
665000,628053.5
329000,445213.90666666673
800000,410365.0
1100000,1156029.0
265000,259176.45
329000,350393.0
250000,319070.0
335000,347614.0
285024,319801.96
399000,376238.1195714286
249000,303859.036
299000,288690.0
569000,588579.0
210000,255435.0
325000,246814.98
620000,621874.0
150000,201289.99
350000,341886.51
179750,191569.0
399000,374628.97
1600000,950019.0
149000,294073.0
290000,372154.85
240000,314866.36
647000,531686.01
469047,497884.05
380000,501638.5714285714
230000,137489.0
249000,235481.01
160000,209176.66
259000,205800.0
595000,591671.52
863944,761618.42
392561,373910.468
250000,265640.0
399000,260310.0
249000,353490.73
628279,789693.97
648243,650381.56
259000,322874.0
309000,286401.65
295000,315981.99
1950000,743090.0
379000,434171.86
999000,610225.92
670000,417322.31
330000,282575.0
298000,202331.0
374000,319200.76
255000,387755.0
990000,665488.62
450000,398852.99
235000,201775.0
229500,200293.93666666668
345500,352684.0
110000,103997.0
199000,231819.30333333334
376314,488085.77
452000,490187.91
225000,278416.1666666667
499000,668005.0
449000,508620.0
595000,430079.0
1800000,644604.14
399000,468990.0
290000,303932.01
468000,461760.86
135000,202274.99
1775000,628270.0
385000,367670.0
179000,211984.5
490000,706263.16
349000,382324.9
279000,334240.0
394700,398561.81333333335
599000,603373.07
330000,299810.0
480000,343980.0
522955,520525.12
138000,235051.49
788000,848853.16
460000,459409.08
249000,350950.0
175000,350339.98
110000,198110.0
435000,362344.46
125000,176994.0
649000,691475.58
240000,337772.16
649700,599880.0
485000,597915.91
399000,340117.0
451760,434254.92
525000,497485.65
375000,350055.01
379000,464770.0
264000,297667.3333333333
209000,345834.99
585000,451387.23
789000,658120.0
209000,366780.01
279000,290244.5
395000,411772.4
130000,275719.45
361000,427508.8
460000,377894.6
190000,165554.0
475000,490837.83
375000,415908.46
339000,334763.3851190476
342700,345139.1
426090,391260.78
189000,191882.98
465000,480608.74
395000,374240.0
719000,2244310.0
224000,283480.0
379000,463284.5
350000,288801.98
129900,199978.99
309000,556107.66
349500,281193.38
249000,259854.96
249000,285539.8
385000,443744.62
105000,133614.99
399000,495115.98
125000,349837.0
229000,210909.5
1650000,662912.47
311000,323104.9426666667
406000,389900.0433333333
325000,726580.5
250000,361695.0
372000,305344.0
449000,622911.39
379000,382460.84
315000,316596.06
259000,314135.0
349000,601702.78
595000,303037.99
420000,688213.28
175000,180218.0
327000,350181.84666666674
349000,327370.0
520500,447404.44
700000,444785.0
150000,157493.98
239000,255486.54
431000,475919.33
645000,709725.0
495000,398425.73
1580000,401070.0
375000,317139.62
399000,389557.035
289000,480027.76
195000,198016.0
269000,279485.0
946000,585781.16
285000,202878.0
348500,390510.0
501604,423933.75
240000,213500.0
130000,203615.0
2250000,575160.0
1150000,501755.0
352000,385325.11
529000,525757.25
345000,288284.0
529000,528723.29
259000,338994.0
379000,381825.0
270000,320486.92
457000,441415.73
199000,173712.0
440000,351443.65
394000,395335.23
302093,333434.5525
479000,559440.6
275000,345345.0
450000,458826.71
295000,403706.70333333337
767000,576539.64
219000,203929.5
449000,443770.31
1099000,899988.41
219500,266927.45
349500,289926.395
395000,378260.0
337272,344440.01
1250000,593532.99
359000,389187.13
295000,284050.0
1010000,1120610.0
489157,527696.88
345000,295805.0
2950000,1299810.0
234900,238299.0
345000,284968.18
345000,476144.39
185000,196382.0
393998,348412.2294444444
299000,313810.0
386889,418273.04
375000,440823.77
1350000,985768.0
179000,550627.14
219000,235570.0
299000,322229.0
654000,295767.0
390000,369069.81
149000,102458.0
469000,475302.84
549000,437446.55
585000,509262.42
145000,155060.0
2750000,452818.81
287514,351374.61
759000,630271.89
220000,232840.0
545000,644996.46
750000,582524.0
325000,309435.0
660000,631031.2
395000,443521.00333333336
310000,320385.9271428571
523950,398593.17
508547,375568.58
995000,433748.99
319000,330521.17
799000,886379.0
480000,410496.0
666866,550495.28
150000,218799.98
199000,276423.99
390000,397297.5825
365000,430337.88
835000,463380.72142857144
438382,487510.37
1195000,1129761.2
149000,187572.0
295000,306882.5
279000,239017.41
190000,219429.99
135000,188769.89
379000,374044.61
440000,486716.5
319000,336835.0
485000,325195.0
199000,297021.2766666667
329000,357436.25
925000,642455.2
1095000,884435.5
750000,401412.61
920000,1084020.0
435000,333907.42
165000,164324.98
480000,415610.0
410000,406525.91
225000,207436.0
169000,353778.3233333333
373000,473993.0
145000,167269.99
245000,311730.82
299500,223805.0
419999,579324.91
543000,450983.8233333333
295000,870730.0
455000,295208.0
135000,155827.5
349000,313410.0
149000,163207.99
349000,397710.0
525556,447561.33
249000,391177.45
99000,196128.26
225000,377143.5
535000,675930.0
190000,234754.99
275000,289113.1275
359000,377131.41
645000,550120.0
122000,191706.27
199000,295499.0
599000,602560.77
1350000,587325.74
379000,342945.0
450000,279234.0
195000,188741.0
2700000,1013268.0
705307,536983.61
399000,642080.0
215000,240813.0
499000,436530.0
154000,133322.0
269000,257269.0
3200000,608475.5
639000,588030.96
349000,349290.75
240000,250811.0
300000,326260.0
180000,268744.66
349000,498198.28
677750,399098.45933333336
230000,117294.99
2950000,1445217.24
324406,472133.6
270000,220157.99
189000,213456.6666666667
299000,354364.78
435000,455420.0
549000,449895.99
410000,388045.18
722941,623552.77
350000,392540.5020634921
110000,167184.98
623295,625329.7
440000,369950.0
140000,115257.99
420000,382424.87
480000,419347.1
393599,413834.56
165000,189755.0
359000,358292.5
350000,551221.44
348000,444139.31
260000,266343.0
1495000,1026007.53
999000,580360.0
315360,294658.49
88500,144837.94
349000,371760.01
275000,220200.0
218584,235804.04
239000,235738.0
500000,581728.16
280000,306080.0
89000,148420.0
459000,468176.75
792265,612709.14
270000,407034.0
242500,242219.04
225000,283765.0
281000,234008.0
215000,315280.0
377699,359325.81
560000,526773.13
1300000,947040.0
189000,290294.25
394000,392610.86
350000,404009.26
295000,486460.0
495000,479253.0
415000,413165.74
299000,315310.0
325000,253672.16
360000,361508.18
269000,300360.0
398900,320235.12
565000,466328.94
1495000,912937.58
389000,460766.6
140000,299145.46
748061,767065.28
339000,243653.0
507300,553710.7
347000,424515.89
575000,432010.0
320000,447140.0
335000,352588.3
275000,316820.0
229000,238805.5
440000,379785.92
375000,433278.83
325000,377462.07
285000,237536.94
735000,722566.82
120000,365130.0
425000,652382.7
165000,311430.41
425000,492102.73333333334
299000,397062.0
395000,476928.3
325000,273769.0
517900,478286.07
515000,550028.91
199000,213605.0
300000,337679.7
110000,166184.0
648000,638122.46
680726,620300.48
395000,614872.82
389000,427245.82
425000,479628.315
199000,183979.0
270000,265305.0
278500,243797.62
350000,298689.99
349000,213110.0
400000,286869.0
469000,401523.23
4295000,1363140.0
169000,152420.0
600000,521339.83
279000,259129.37
569831,551285.9
295000,333876.99
498000,533182.84
468500,433545.27
339000,373163.0
342500,490929.79
335000,437495.0
381500,393627.2
179000,175780.0
449000,411550.0
420000,476004.79
179000,337241.15
285000,300362.26
349000,310204.0
398000,409444.69
465000,475858.95
160000,149588.0
464916,494187.1
395000,367003.8
349000,298805.0
269000,271247.47
139000,153303.99
799000,668584.08
392500,393769.06
1995000,396985.0
150000,213610.0
597000,410519.5
875000,495220.83
490000,481577.42
331711,433625.85
299000,318195.03505494504
814233,527311.51
575000,583066.37
250000,339789.5
169000,207687.6666666667
317916,333866.29333333333
179000,248395.0
125000,126935.0
186000,188874.47
200000,199940.0
230000,362725.0
148000,240695.0
305000,334212.75
335000,358638.11100000003
996000,328803.54
455000,609397.25
795000,393818.0
563439,536399.65
395500,383918.78416666674
319000,341938.3
215000,295835.0
95000,141325.6666666667
550000,632992.93
209000,277907.95
199000,266975.0
335000,364844.23
506253,505161.76
189000,177104.99
239000,258328.0
399500,284325.0
399000,411267.69
699000,944549.0
299500,300840.0
559634,606428.4
315000,349920.96
784800,783597.12
729000,449086.7
375000,515708.345
595000,530550.55
245000,374794.89666666667
549940,571292.48
475000,460134.73333333334
255000,317103.87
450000,431490.4966666667
155000,242760.65
320000,384027.75
645000,389405.06
650000,705753.0
590071,714951.97
590000,322074.01
495000,339683.78
725000,714949.69
649000,444172.0
269000,303537.0
239000,223634.0
440000,458684.59
179000,151522.61111111112
199900,264219.5
465000,520365.77
165000,255749.5
325000,251093.0
595000,335164.84
249000,242828.0
1995000,935360.0
260000,463867.8325
1100000,545887.8
149500,241672.0
339000,482388.12
480000,344789.0
427900,310641.46
190057,201748.21207792207
179000,217279.2
398000,440181.8
321000,430602.76
614317,587372.8
575000,614471.46
210000,217041.25
249000,245825.0
479000,494490.0
225000,220114.5
750000,520100.0
130000,155962.99
180000,155484.9
369000,352460.51
298500,342420.96
215000,242500.0
576770,376024.93666666665
110000,126035.97
220000,302195.0
195000,249990.0
200000,219727.98
195000,168369.99
398000,293829.99
180000,271257.0
376866,358104.54799999995
275000,238446.95
799000,422830.0
495000,361747.0
320376,354648.055
549000,429165.0
619000,587101.46
437500,419394.0
1295000,841812.02
365000,349124.2
239000,310729.5
395000,306055.0
280000,271570.8
411857,388072.2
451861,387193.83
110000,124290.0
375000,447646.73
404350,361394.89
425000,489480.78
105000,249549.43
695000,610118.86
359000,1569903.89
499000,324174.99
330236,337160.98549999995
330000,270095.0
445000,534824.75
370000,426434.65
320000,346810.0
459000,447451.03
297000,277905.0
699000,564691.05
760000,643166.78
139000,175268.97
546000,497915.07
425267,390650.98600000003
365000,444632.57
465000,456039.78
399000,430789.0
397500,1568256.62
385000,347357.71
180000,194049.0
255000,300208.8
215000,279156.75
474304,465387.63
490000,650964.38
376200,385372.25
381000,425318.4846666666
410941,389938.41
695000,643200.0
453919,356848.08
150000,135537.38
409500,383508.376008991
449999,438386.2
795000,602375.78
399000,528200.0
